ROCO_81834	 Case #1 right gaze reveals right lateral rectus underaction.
ROCO_86155	 Microscopic, digitalized image of the apex, the periapical region and the endodontic file.The marked outline root canal is shown in red, the computer detected AC and its diameter (in μm) in yellow.
ROCO_86168	 Three-point flexural strength test.
ROCO_86171	 Two limbs of the corrugated circle system tube on either side of the head bringing the ‘Y’ connector and distal part of circle system tube to sit comfortably on the chestsurgery
ROCO_86215	 Example of measurements for buccal bone thickness (BBT) of mandibular first molars.
ROCO_86235	 Anterior segment optical coherence tomography demonstrating a well-apposed flap and the demarcation line in a case of femtosecond LASIK with half-fluence accelerated cross-linking
ROCO_86239	 Infiltrated lesion of the face due to L. infantum.
ROCO_86242	 Laparoscopic view of the mass looking toward the upper abdomen.
ROCO_86249	 The Tuohy needle and Ethilon® suture have been passed through the labrum. The Mitek® anchor is in place.
ROCO_86252	 Blue tube.
ROCO_86256	 3DCT scan imaging 6 months postoperatively.
ROCO_86261	 The Interstim® device (Medtronic, Minneapolis, MN, USA)
ROCO_86263	 Arthroscopic view showing complete subscapularis repair and the complete coverage of the lesser tuberosity by the subscapularis tendon. The area is being viewed through a 70° arthroscope
ROCO_86282	 Presentation of gastric cancer by EUS.
ROCO_86285	 Metal cutting blades used to cut the screws.
ROCO_86288	 AP Fluoroscopic image of a Sawbone®composite graft with a long spiral fracture after implantation of two elastic stable intramedullary nails with End Caps.
ROCO_86291	 Fibroplasia.
ROCO_86296	 Jaw adductor musculature in Heterodontosaurus tucki from the Lower Jurassic Upper Elliot and Clarens formations of South Africa. Flesh head sculpting over a cast of an adult skull (SAM-PK-K1332) showing surface tissues (anterior half) and select jaw muscles (posterior half). Abbreviations: amep adductor mandibulae externus profundus ames adductor mandibulae externus superficialis amev adductor mandibulae externus ventralis dm depressor mandibulae.
ROCO_86297	 Schematic view of Foley catheter balloon-assisted cavoatrial thrombectomy. Foley catheter with inflated balloon just above the tumor thrombus within the right atrium.
ROCO_86326	 Anterior segment following annular suturing of the pupil edge and intraocular lense (IOL) implantation into the anterior chamber. A polypropylene line causes each section of the residual atrophic iris to form rounded pupils, and the reconstituted pupils are capable of supporting an IOL in the anterior chamber.
ROCO_86348	 An image of the right ventricle created using intracardiac echocardiography merged with computed tomography. The fusion image reveals a large thrombus in the right ventricular apex.
ROCO_86359	 Hasson's cannula introduced in subumbilical port
ROCO_86364	 A macrophage extends filopodia to capture bacteria (pink).
ROCO_86367	 The finished framework placed on the master cast
ROCO_86385	 Score 2
ROCO_86386	 Preparing the Turkish Delight: ProOsteon® (white granules), Tisseel® (from canula), and Surgicel® (knitten fleece)
ROCO_86391	 Ex vivo MR imaging of 1.0x106 Molday ION-labeled MSCs injected in explanted spinal column.White arrow points to the hypointense region containing the cell deposit.
ROCO_86392	 The entirely subcutaneous ICD system with the pulse generator implanted subcutaneously in a left lateral position and the parasternal lead-electrode positioned parallel to and 1 to 2 cm to the left of the sternal midline. The lead-electrode contains 2 sensing electrodes separated by an 8 cm shocking coil. Image provided courtesy of Boston Scientific. © 2015 Boston Scientific Corporation or its affiliates. All rights reserved.
ROCO_86398	 Transmission electron photomicrograph of an extracellular gametocyte with distinct membranes and nucleus (N). The outermost layer or pellicle membrane (Pm) is separated from inner membrane (Im). The leukocyte (Le) is on the left (Magnification 11000×)
ROCO_86408	 Reconstruction with a figure of eight configuration (reproduced with permission Hogan et al. 2005)
ROCO_86431	 Arthroscopic images of the right hip of a 53-year-old woman with mild dysplasia, showing a) significant hypertrophy of the anterosuperior labrum, leaving little room for the 5 mm dilator and guide wire inserted through the anterior portal, b) the radiofrequency ablation probe just interposed safely between the labrum and the femoral head, c) partial labral detachment (arrow), and d) improved visualisation after labral repair with a suture anchor (arrow) (L, labrum; FH, femoral head; Ac, acetabulum).
ROCO_86433	 Open fractures of the distal tibia are common in high-energy trauma. The soft tissue deficit exposes bone, thereby increasing the risk of osteomyelitis
ROCO_86439	 Three-dimensional computed tomography reconstruction demonstrating the skull base observations of the craniofacial dysplasia.
ROCO_86441	 3D reconstruction of the segmented volume.
ROCO_86445	 TomoTherapy setup for the ScandiDos Delta4 quality assurance phantom
ROCO_86448	 Sensor placement.
ROCO_86452	 Flexometallic endotracheal tube with GlideRite®
ROCO_86478	 A. corymbifera colony in wound secretion culture.
ROCO_86512	 Positioning of the male anthropomorphic phantom for the performance of the PET/CT scan.
ROCO_86521	 MUSE (Medigus) endoscopic stapling device and its components.
ROCO_86533	 The twins' single heart with paired great vessels (arrows).
ROCO_86547	 Fibre-optic hypopharyngeal-laryngeal examination showing a submucosal mass involving the left supraglottis and medial wall of the pyriform sinus.
ROCO_86553	 The view of the sharp-tipped throcar inserted into the irrigation tube for the enterance into joint space through skin.
ROCO_86573	 Female 48 years old: (a) preoperative view and (b) postoperative view (3 years)
ROCO_86605	 The “flaring suture” is a mattress suture that is directed from the lateral portion of the lateral cartilage across the nasal dorsum to the opposite side. When the suture is tightened, the lateral cartilages are lateralised, the nasal dorsum acting as a “hypomochlion”.
ROCO_86619	 Clinical picture of an iStent implanted in the angle
ROCO_86622	 Layout of the 3D printed substrate with embedded microfluidic channel filled with coloured fluid.
ROCO_86645	 3D CT. Three-dimensional CT shows the innominate artery (white arrow) crossing the trachea from left to right just cranial to the manubrium.
ROCO_86646	 Clamp 212 standard
ROCO_86659	 APEX installation on the integrating sphere at DLR for radiometric analysis.
ROCO_86661	 XCT image of a 1200 μm cylindrical specimen horizontally sliced at a diamond cell (the scale bar indicates 1 mm).
ROCO_86681	 Posterior labral injury.
ROCO_86693	 Two-network model of scene perception. Our results provide strong evidence for dividing scene-sensitive regions into two separate networks. We argue that OPA and posterior PPA (PHC1/2) process the current visual features of a scene [in concert with other visual areas, such early visual cortex (EVC), and LOC], while cIPL, RSC, and aPPA perform higher-level context and navigation tasks (drawing on long-term memory structures including the hippocampus).
ROCO_86726	 Example of simulation using dataglove.
ROCO_86733	 Pectoral muscle removal algorithm result.
ROCO_86735	 Wound infection in the vacuum dressing group. It resolved with a course of oral clindamycin for 7 days.
ROCO_86736	 Custom made occlusal plane analyzer
ROCO_86739	 Umbilical incision at end of SILS procedure with drainage tube.
ROCO_86745	 Foley catheter cut and rolled over the sharp ends of Schanz screws on an Ilizarov ring fixator
ROCO_86765	 Rotor trajectories registered to late gadolinium enhancement distribution in a 62 year-old patient with persistent atrial fibrillation. Rotor trajectories are color-coded according to the persistence of the rotor at each point of its trajectory, in order to visualize anchoring sites responsible for atrial fibrillation maintenance. These driving regions are consistently observed at the borders of LGE areas.
ROCO_86783	 František Nábělek during his travels in 1909–1910 (photo courtesy of family Nábělek).
ROCO_86791	 Relaxed skin tension lines also described as Borges lines
ROCO_86796	 AGM with water trap and proximal sampling line
ROCO_86797	 ‘Rejlander – Expression of Disgust’, from Charles Darwin, The Expression of the Emotions in Man and Animals (London: John Murray, 1872), p. 255. Wellcome Images.
ROCO_86798	 Hypopion and inflammation remission 4 days after intravitreal antibiotic injection.
ROCO_86799	 Barium contrast image of a normal EGJ
ROCO_86809	 It is then rolled over the ordinary bandage dressing as sushi hand roll, securely held in place at wrist level with 1-inch wide 3MTMMicroporeTMmedical tape.
ROCO_86811	 Insulin and the brain: models of accelerated and delayed aging. Figure showing the putative relationship between central insulin action and glucose metabolism in models of accelerated or delayed aging. Obesity as a model for accelerated aging is associated with peripheral insulin resistance, decreased adiponectin levels, and enhanced chronic inflammation. Opposite features are observed in healthy longevity as a model of delayed aging.
ROCO_86814	 Reconstructed right metatarsus and pes.Reconstructed right metatarsus and pes in: dorsal (A); ventral (B); medial (C) and lateral (D) views.
ROCO_86822	 An axial computed tomography image at the time of the second high-dose-rate endobronchial brachytherapy treatment planning is shown as an example of a close distance between the catheter (red point) and the tracheal mucosa (white contour) corresponding to the high-dose region (arrow)
ROCO_86824	 Personalised external aortic root support. BCA, brachiocephalic artery; LCA, left coronary artery; RCA, right coronary artery.
ROCO_86831	 Post-LVAD implantation M mode echocardiogram of the aortic valve and left atrium shows closed aortic cusps throughout systole and diastole (v), denoting the well-functioning LVAD
ROCO_86850	 Half of the anterior chamber space was again filled with viscoelastics.
ROCO_86867	 Y-shaped incisive canal and nasopalatine duct (arrows) opening into nasal cavity (X1.25 magnification, hematoxylin & eosin)
ROCO_86873	 Hyoid extension
ROCO_86885	 Vase? Or two profiles?. Our initial perspective may make it difficult to view things from a new perspective, but it is possible.
ROCO_86894	 Suture drill (task 2)
ROCO_86896	 This photograph shows preoperative skin change of right arm.
ROCO_86898	 Large Obsidian Core.This 2.5
ROCO_86903	 Genital appearance on admission. A small phallus-like structure and complete labioscrotal fusion were observed. Single meatus is opening at the top of a phallus-like clitoris.
ROCO_86913	 Use of adjustable (iris) collimator to limit the field to the area of interest reduces radiation exposure to the patient and improves image resolution by decreasing the range of tissue density included in the image field.
ROCO_86953	 Cross-sectional TEM image of a nanotrench with the viewing zone axis 90° off [011] orientation. Inset shows the Fourier transform pattern taken from the nearby ZnSe lattice.
ROCO_86962	 Positions of 37 retroreflective markers for motion capture during gait cycles.
ROCO_86963	 Spatial variation in the relative extinction risk of marine chondrichthyans.Residuals of the relationship between total number of data sufficient chondrichthyans and total number of threatened species per cell, where positive values (orange to red) represent cells with higher threat than expected for their richness alone.DOI: http://dx.doi.org/10.7554/eLife.00590.017
ROCO_86964	 Title page of Exercitatio anatomica de motu cordis et sanguinis in animalibus, 1628 [20].
ROCO_86997	 Protein crystal of polymerase PB2 subunit from 2009 pandemic influenza H1N1.
ROCO_86998	 Typical target layout and corresponding dose levels
ROCO_87004	 Example Image Taken From Video Recorded Through the Endoscope.
ROCO_87017	 The patient is in the supine position, and the procedure performed with the patient under local anesthesia without intubation.
ROCO_87022	 A petri dish culture of the mycopathogenic fungus Humicola fuscoatra, one of the several soil fungi that produce RAD. Others are to be found in the rhizosphere of plants, where the production of this Hsp90-targetting antibiotic may help facilitate the establishment of the fungal-plant symbiotic relationship [18].
ROCO_87039	 Sagittal T2-weighted MR image through the midline of the pelvis.
ROCO_87050	 Section of a vitellogenic Hyalophora follicle that had been stained with Azure-B to reveal the distribution of RNA. Cytoplasm is deeply stained. Three giant, folded nurse cell nuclei are at the top of the section. A flattened epithelium of follicle cells covers the nurse cells while the oocyte is covered by taller, columnar-shaped cells. The oocyte is close-packed with non-staining yolk particles. An RNA-rich delta of cytoplasm lies close to the nurse cells at its anterior pole and a lightly staining cortex underlies its surface (Reprinted with permission from Pollack and Telfer 1969 Journal of Experimental Zoology 190:1–24.)
ROCO_87058	 Showing a case of agenesis of isthmus of thyroid gland. We can see the two lateral lobes lying independently on either side of the trachea connected by a thin layer of pre-tracheal fascia.
ROCO_87064	 Suturing of spreader grafts to the exerted cartilaginous septum in extracorporeal septoplasty.
ROCO_87069	 Recreated natural head position (NHP) on three-dimensional (3D) simulator, frontal side. The 3D model was re-oriented to the NHP based on the roll and pitch data acquired by the device. Then the angle between two lingual buttons on both zygoma in the frontal side was calculated to compare the roll value.
ROCO_87079	 Posteroinferior capsular shift (16 years, female). Left shoulder, lateral position; view from anterosuperior. H: Humerus, G: Glenoid, pC: posterior Capsule, pCP: posterior Capsular Plication.
ROCO_87105	 Location of port sites for left sided pelvic nephrectomy.
ROCO_87130	 Representation of length, width and height in a 3D volume as utilised in this approach.
ROCO_87137	 Oldest description of tracheostomy (“laryngotomia”) in a manual of the Italian surgeon and anatomist Giulio Casseri (Julius Casserius, 1552–1616) (taken from [12])
ROCO_87153	 Agar diffusion tests on S. aureus: (a) untreated sample; (b) sample treated with 0.5 wt/v % silver; (c) sample treated with 4 wt/v % silver. The presence of the inhibition zone to bacterial growth is clearly visible around both the silver-treated samples.
ROCO_87156	 Photo of keloid abdominal scar with previous Cesarean section.
ROCO_87160	 Test coupon representing key structural elements of F-111C lower wing skin at Forward Auxiliary Spar Station (FASS) 281.28. Marked is the location of the Fuel Transfer Groove (FTG).
ROCO_87163	 Exercise 5 – view from the physical trainer
ROCO_87169	 Effect of 2% DMSO on histopathological changes in stressed rat testis. Narrowing of seminiferous tubules, less spermatogenesis, low secondary spermatocytes and spermatids (H and E, ×400)
ROCO_87178	 Glomus tumor: Pink glow on ultraviolet light dermoscopy
ROCO_87182	 The marmoset in a stereotaxic frame for 6-OHDA injection.
ROCO_87213	 Case no 3 before surgery
ROCO_87217	 The angle between the two force vectors of the two nickel-titanium closed coil springs was controlled to be 120°.
ROCO_87222	 Flare in anterior chamber of the other eye of the same rabbit
ROCO_87228	 Engraving about rhinoplasty by Susruta that appeared in The Gentleman's Magazine, October 1794
ROCO_87240	 The reconstruction, seen in short-axis projection from the cardiac apex, shows the spiraling nature of the intrapericardial arterial trunks. The aorta is shown in red, and the pulmonary trunk in blue.
ROCO_87241	 Photograph depicting the close up of a Biomedicus (Medtronic Inc) pump with the inlet and outlet connectors. Two pumps were used, one for the right ventricular bypass and one for the left ventricular bypass.
ROCO_87242	 Production and metabolism of prostaglandins
ROCO_87248	 Extensor mechanism of the tissue bank, with the tibial insertion into the quadriceps tendon, including the patella.
ROCO_87295	 Endobronchial hamartoma in the left upper lobe
ROCO_87310	 Proposed strategies to increase the effect of non-invasive brain stimulation (NIBS) in motor recovery after stroke. iM1, ipsilesional primary motor cortex; cM1, contralesional primary motor cortex; PMC, premotor cortex; tDCS, transcranial direct current stimulation; rTMS, repetitive transcranial magnetic stimulation; TBS, theta-burst stimulation; PAS, paired associative stimulation.
ROCO_87314	 Intra-operative image showing severed end of right tracheobronchial junction at carina and right bronchus with endotracheal tube in situ
ROCO_87316	 An infant picture of Tadanori Tomita
ROCO_87318	 Calculated dose distributions overlaid on an axial CT slice, including the isocenter. The dose inside the hip prosthesis in place of the right femur was lower than 20% of the prescribed isocenter dose.
ROCO_87320	 The surgery environment of the in vitro porcine liver.
ROCO_87331	 Blunt tip canula inserted under direct vision.
ROCO_87344	 Megaselia breviterga female, Dufour’s crop mechanism (anterior end to left).
ROCO_87349	 Illustration of the test setup with a custom-made spherical cap
ROCO_87350	 Hypothalamus-pituitary-adrenal-axis
ROCO_87357	 The original design from which the name PPH Butterfly originated. The two wings on either side of the platform fold together for insertion, opening up once within the vagina. Channels on the surface of the wings direct blood down into the drainage channel that runs through the centre of the handle. PPH, postpartum haemorrhage.
ROCO_87378	 Intraoperative image of a longer segment lumbar fixation case utilizing instrumentation that had low profile reduction MIS towers for ease of rod delivery.
ROCO_87381	 List of participating centers and personnel in the VMCI-Tuscany. University of Florence: (Coordinating Center): Domenico Inzitari (study coordinator), Rosanna Abbate, Manuela Bandinelli, Maria Boddi, Francesca Cesari, Laura Ciolli, Mirella Coppo, Alessandra Del Bene, Stefano Diciotti, Andrea Ginestroni, Betti Giusti, Anna Maria Gori, Mario Mascalchi, Serena Nannucci, Leonardo Pantoni, Marco Pasi, Francesca Pescini, Anna Poggesi, Giovanni Pracucci, Emilia Salvadori, Raffaella Valenti. University of Pisa: Luigi Murri, Ubaldo Bonucelli, Paolo Cecchi, Alberto Chiti, Mirco Cosottini, Giovanni Orlandi, Cristina Pagni, Gabriele Siciliano, Gloria Tognoni. University of Siena: Antonio Federico, Nicola De Stefano, Maria Teresa Dotti, Patrizia Formichi, Claudia Gambetti, Antonio Giorgio, Francesca Rossi, Laura Stromillo, Enza Zicari. Tuscany region: Arezzo (Paolo Zolo, Alessandro Tiezzi); Empoli (Elisabetta Bertini, Stefania Brotini, Leonello Guidi, Maria Lombardi, Stefania Mugnai, Antonella Notarelli); Florence (Laura Bracco, Massimo Cadelo, Renzo Cisbani, Luciano Gabbani, Guido Gori, Lorella Lambertucci, Luca Massacesi, Enrico Mossello, Marco Paganini, Maristella Piccininni, Francesco Pinto, Claudia Pozzi, Sandro Sorbi, Gaetano Zaccara); Grosseto (Tiziano Borgogni, Mario Mancuso, Roberto Marconi); Lucca (Monica Mazzoni, Marco Vista); Livorno (Giuseppe Meucci, Giovanna Bellini); Massa Carrara (Luciano Gabrielli); Pisa (Cristina Frittelli, Renato Galli, Gianna Gambaccini); Pistoia (Stefano Bartolini, Carlo Biagini, Veronica Caleri, Paola Vanni); Prato (Donatella Calvani, Carla Giorgi, Stefano Magnolfi, Pasquale Palumbo, Carlo Valente); Siena (Alessandro Rossi, Rossana Tassi, Stefania Boschi); Viareggio (Filippo Baldacci; Ubaldo Bonuccelli).
ROCO_87383	 The anchors design that have been used at the study. A - It can be easily screwed in the bone. B - It has a hole through which a suture material could be introduced.
ROCO_87397	 After graft anastomosis, heart and brain were reperfused from the other branch of the graft after discontinuation of cerebral perfusion.
ROCO_87398	 Posterior capsular dehiscence with polar plaque on anterior segment optical coherence tomography
ROCO_87399	 The reconstructed en face image from cardiac computed tomography shows the longest diameter (a) and the shortest diameter (b).
ROCO_87422	 Thomas Young
ROCO_87424	 hipEOS® simulation of THA
ROCO_87431	 Trocar placement.
ROCO_87444	 Sharava in MPBNY after puta
ROCO_87459	 (A) SEM micrograph of monolithic zirconia specimen applied Z-Prime Plus, (B) control group exhibited mixed failure, (C) in the surface of a specimen from the control group, both monolithic zirconia and remnants of Z-Prime Plus and indirect composite material were visible.
ROCO_87480	 Hippocampal subregions were manually drawn on the high-resolution T2 image. Shown above, moving from anterior to posterior, the subregions included the CA1 (pink), CA2, CA3 and dentate gyrus (green), the subiculum (blue), the entorhinal cortex (yellow), the perirhinal cortex (red), and the parahippocampal gyrus (purple).
ROCO_87489	 “Georg Kelling (1866–1945)” Figure 1–9 in Highlights in the History of Laparoscopy.
ROCO_87490	 Bladder recurrence after UUT-UCCs
ROCO_87493	 Attendees of the ASTMH annual meeting in Philadelphia, 2015, pass through a mock Ebola Treatment Unit erected to provide a real-world look into challenges of caring for patients with Ebola virus disease. The latest scientific findings on the disease were presented at numerous sessions throughout the meeting.
ROCO_87504	 Forearm three-dimensional computed tomography of a female patient with SHOX deficiency. Significant findings include shortening of the radius, pyramidal configuration of the carpal bones and dorsal subluxation of the ulna in addition to severely disturbed structural organization of the elbow joint.
ROCO_87505	 Objects obtained from the stomach.
ROCO_87508	 Customized plate. Arrow highlights the proximal hole through which the polypropylene mesh is passed
ROCO_87516	 Clamp no. 1 modified: active contour and contact points
ROCO_87519	  Illustration of the application of microRNAs (miRNAs) as novel diagnostic, predictive, and prognostic biomarkers in breast cancer management.
ROCO_87523	 Intraocular adult Loa Loa worm in the anterior chamber.
ROCO_87530	 Chest X-ray showing an enlarged cardiac silhouette at the expense of the right ventricular border, with increased pulmonary vasculature, especially in the pulmonary hila. The aorta is not bulging despite the coarctation, but there is hyperrefringency on the edge of the ribs. The electrocardiogram highlights signs of first-degree atrioventricular block and complete right bundle-branch block.
ROCO_87534	 Microscopic view showing tumour mass consisting of mature adipose tissue (yellow arrow) surrounded by a thin layer of vascularized fibrous tissue (blue arrow)
ROCO_87540	 A volcano plot for the negative log10-transformed p values plotted against the difference in the mean levels of DNA methylation at each CpG site between PCOS and controls groupsCpGs reaching genome-wide significance with FDR < 0.05 are coloured red and those with 0.05 < FDR < 0.2 coloured purple.
ROCO_87553	 Insertion of a multichannel port at the colostomy site through a 25-mm skin incision in the right lower quadrant. A 5-mm trocar was inserted via the umbilicus
ROCO_87593	 Endoscopic view of the dissected bladder cuff with fibers still attaching it at 12 o’clock
ROCO_87600	 Lung auscultation position.
ROCO_87601	 Photograph of a wheat root at a depth of 0.65 m crossing a mini-rhizotron scribe line in a red Kandasol. Arrows indicate a secondary lateral root and root hairs. The indentations on the scribe line indicate a distance of 10 mm. Photograph taken 14 September 2004.
ROCO_87610	 Clinical photograph showing the prominence above the medial end of clavicle represents anterosuperior displacement of the shaft (white arrow), and the depression above the lateral end of clavicle indicates the inferior displacement (black arrow)
ROCO_87637	 The leech removed from the patient, JUSH, May 2012.
ROCO_87651	 Gray Matter Decreases in ADHD. A transverse section at Talairach space level z = 10 showing gray matter reduction in ADHD in the right putamen/globus pallidus region, displayed on a template brain. The right side of the section represents the right side of the brain. Significant clusters were thresholded with a false discovery rate (FDR) at P < 0.05.
ROCO_87652	 The photo of PAGAT polymer gel dosimeter.
ROCO_87659	 Optical micrograph of flank wear.
ROCO_87665	 Caudal epidural with anterior epidural dye spread in lateral view
ROCO_87674	 A cast from Odisha population depicting four wavy rugae, one unification and two curved rugae
ROCO_87683	 Clamp 212 modified
ROCO_87686	 The aortic orifice viewed from the arterial aspect in order to show the aortic sinuses; ‘aas’ indicates the right coronary artery (RC); ‘lps’ indicates the left coronary artery (LC), and ‘rps’ indicates the non-coronary sinus (NC). Commissures (I, II, III) can be seen. Arrows indicate the circumferential deviation of the ostia towards the commissures
ROCO_87690	 Schematic representation of the foot-camera (FC) angle measurement. The position of the vertical axis of the gamma camera was projected using a manual laser level device placed on the center of the face of the gamma camera and producing a fan beam of light perpendicular to the ground (dotted line (a*)). The projected axis was marked on the floor with chalk (dotted line (a)).The mid-sagittal foot-axis is indicated by continuous line (b). To calculate the FC angle (c), the Law of Cosines was applied. Three distances were measured: the distance from the foot and gamma camera axes intersection to the tip of the foot (portion of the continuous line (b)), the distance from the foot and gamma camera axes intersection to the point vertically below the center of the gamma camera face (portion of the dotted line (a)); and the distance from the tip of the foot to the point vertically below the center of the gamma camera face (dashed and dotted line (d)).
ROCO_87692	 Laser bare fiber
ROCO_87713	  Custom-made aiming jig to achieve reproducible targeting of the trocars into the anterior middle portion of the vertebral analogue.
ROCO_87716	 Voltage value generated after passing through the regulator.
ROCO_87726	 Rolled prolene mesh
ROCO_87728	 The Adipose-derived stem cells are processed in a closed-circuit machine within 1.5 hours.
ROCO_87731	 Draping complete with U drape—note lights are at 6 and 12 o’clock to prevent shadows from the surgeons.
ROCO_87734	 Two types of strain gauges (selected as a micro-objects).
ROCO_87736	 Repetitive transcranial magnetic stimulation targets. Yellow dot with arrows marks the secondary somatosensory cortex stimulation target, the red arrow showing the direction of the main induced electrical field vector. The orange dots mark the S1/M1 stimulation area, that is, the representation area of the face on the primary somatosensory cortex and primary motor cortex (M1). Uppermost green dot shows the left hand representation area on the M1 cortex where the resting motor threshold was measured.
ROCO_87757	 Standard mode-direct digital radiograph
ROCO_87761	 Upper body stabilisation equipment including an evacuated cushion localised on a wingboard and Silverman head rest (under cushion).
ROCO_87772	 Francis Bacon—Self-portrait 1971. Centre Georges Pompidou, Paris, France. © The Estate of Francis Bacon/All rights reserved/ADAGP, Paris 2014.
ROCO_87799	 Native PAGE Zymography of alkyl sulfatase of strain SP3.
ROCO_87810	 Narrow band imaging of the lesion highlighting the vascularity of the abnormal mucosal area
ROCO_87821	 Initial MRI of brain.
ROCO_87823	 The incisional hernia defect is shown after successful dissection of the extraperitoneal space between the rectus fascia and the rectus muscle with cutting forceps.
ROCO_87829	 Rats under stress in a restrainer.
ROCO_87851	 PTFE mesh tacked to abdominal wall.
ROCO_87855	 The patient demonstrated esotropia of 15 to 20 prism diopters at near fixation. At this time, her pupils were constricted and autorefraction performed immediately after near fixation revealed -10.0 diopters of pseudomyopia.
ROCO_87861	 Observed internal flows for the case of an entrapped air bubble inside the droplet.
ROCO_87862	 Haematoma on the upper and lower airways
ROCO_87863	 “Butterfly grafts” are placed on the septum and under the cranial border of the alar cartilage and expand the nasal valve through a spring effect. Cartilage grafts taken from the auricle that have a sufficient internal stress are particularly suitable.
ROCO_87886	 Injection fluid ‘fingering’ (labelled) beyond the downward-growing tip of a demonstration hydraulic fracture in a PMMA (Perspex) block. View is onto the plane of the fracture. (Online version in colour.)
ROCO_87894	 Scanning electron photomicrograph of blood cells showing small leukocyte with mushroom-like appearance ×10,000.
ROCO_87904	 SEM of Solenopsis elhawagryi sp. n. minor worker, head in full-face view.
ROCO_87918	 Under visualization through the anterolateral portal, a suture hook loaded with a No. 0 PDS suture material was inserted through the posteromedial portal. With a grasper, it was advanced into the intra-articular space through the tibial tunnel, and one end of the strand was retrieved out of the tunnel.
ROCO_87936	 The endoscopic view demonstrated progressive dusky and discolored esophageal mucosa.
ROCO_87952	 A 7 Fr Kimny guiding catheter (Boston Scientific, Grove, MN, USA) was loaded by a 5 Fr 125 cm VTK catheter (VTK, Cook Inc., Bloomington, IN, USA) in order to taper down the distal tip.
