ROCO_ID,PMC_ID,CC
ROCO_33241,PMC5398849_2176-9451-dpjo-22-01-00110-gf2.jpg,CC BY-NC
ROCO_33264,PMC5415380_cureus-0009-00000001132-i04.jpg,CC BY
ROCO_33305,PMC3891393_kjim-20-187-g001.jpg,CC BY-NC
ROCO_33309,PMC4780690_cureus-0008-000000000475-i04.jpg,CC BY
ROCO_33335,PMC4676660_ce-48-6-576f3.jpg,CC BY-NC
ROCO_33336,PMC5702956_br-07-06-0515-g00.jpg,CC BY-NC-ND
ROCO_33339,PMC3049881_kjae-60-128-g002.jpg,CC BY-NC
ROCO_33341,PMC5750825_jiufd-051-s010-e006.jpg,CC BY-NC-ND
ROCO_33343,PMC4778692_can-10-623fig3.jpg,CC BY
ROCO_33356,PMC2924517_AIAN-13-148-g002.jpg,CC BY
ROCO_33370,PMC4209375_rju10604.jpg,CC BY-NC
ROCO_33381,PMC3423730_rado-45-02-82f1.jpg,CC BY
ROCO_33388,PMC4314143_PAMJ-19-39-g001.jpg,CC BY
ROCO_33392,PMC4970619_amjcaserep-17-549-g002.jpg,NO-CC CODE
ROCO_33410,PMC5008550_medi-95-e4552-g001.jpg,CC BY
ROCO_33422,PMC4578842_CRIPE2015-487491.002.jpg,CC BY
ROCO_33423,PMC5051623_ceem-15-014f2.jpg,CC BY-NC
ROCO_33433,PMC3895680_1752-1947-8-13-2.jpg,CC BY
ROCO_33454,PMC2785810_1477-7819-7-86-2.jpg,CC BY
ROCO_33469,PMC4602646_medi-94-e400-g003.jpg,CC BY-ND
ROCO_33475,PMC3862242_jscr-2012-6-6fig2.jpg,NO-CC CODE
ROCO_33482,PMC2561006_1476-7120-6-48-4.jpg,CC BY
ROCO_33493,PMC5216144_1349-7235-55-3465-g005.jpg,CC BY-NC-ND
ROCO_33500,PMC3157100_IJSS-5-54-g001.jpg,CC BY-NC-SA
ROCO_33508,PMC3846145_1471-2253-13-18-3.jpg,CC BY
ROCO_33511,PMC4421274_sfn104fig2.jpg,CC BY-NC
ROCO_33514,PMC3621711_ndt-9-431f1.jpg,NO-CC CODE
ROCO_33539,PMC5590004_eor-2-343-g004.jpg,CC BY-NC
ROCO_33552,PMC4374234_SJA-9-217-g001.jpg,CC BY-NC-SA
ROCO_33556,PMC5398109_IJMPO-38-62-g001.jpg,CC BY-NC-SA
ROCO_33572,PMC4874640_opth-10-851Fig6.jpg,CC BY-NC
ROCO_33574,PMC5487228_rb-50-03-0148-g03.jpg,CC BY
ROCO_33576,PMC3259321_13244_2011_75_Fig8_HTML.jpg,NO-CC CODE
ROCO_33585,PMC4601940_gr3.jpg,CC BY-NC-ND
ROCO_33592,PMC3075182_crg0002-0138-f01.jpg,CC BY-NC-ND
ROCO_33593,PMC2816346_jkms-19-759-g001.jpg,CC BY-NC
ROCO_33597,PMC4925988_CRIM2016-3132654.002.jpg,CC BY
ROCO_33604,PMC1698141_SRCM2006-53901.004.jpg,CC BY
ROCO_33614,PMC3121660_1471-2474-12-128-5.jpg,CC BY
ROCO_33619,PMC3972028_tcrm-10-207Fig9.jpg,CC BY-NC
ROCO_33641,PMC5367529_eor-1-160-g001.jpg,CC BY-NC
ROCO_33645,PMC4902355_medi-95-e3707-g001.jpg,CC BY-NC
ROCO_33647,PMC4748678_LI-33-95-g001.jpg,CC BY-NC-SA
ROCO_33654,PMC4089324_ijotm-4-165-g001.jpg,CC BY
ROCO_33660,PMC4062983_HV-15-13-g002.jpg,CC BY-NC-SA
ROCO_33684,PMC3047824_12245_2009_157_Fig1_HTML.jpg,NO-CC CODE
ROCO_33688,PMC4722597_JOCR-5-69-g001.jpg,CC BY-NC-SA
ROCO_33695,PMC4023010_SNI-5-93-g024.jpg,CC BY-NC-SA
ROCO_33713,PMC4811288_amjcaserep-17-196-g002.jpg,NO-CC CODE
ROCO_33727,PMC4909725_gr1.jpg,CC BY-NC-ND
ROCO_33732,PMC4799315_gr3.jpg,CC BY-NC-ND
ROCO_33735,PMC4478465_rjv06301.jpg,CC BY-NC
ROCO_33742,PMC4140233_opth-8-1507Fig5.jpg,CC BY-NC
ROCO_33748,PMC4652249_IJO-63-586-g008.jpg,CC BY-NC-SA
ROCO_33784,PMC3827383_pone.0079410.g005.jpg,CC BY
ROCO_33803,PMC4898179_gr2.jpg,CC BY-NC-ND
ROCO_33806,PMC5024968_AJUM-18-82-g003.jpg,NO-CC CODE
ROCO_33819,PMC4310892_CEJU-67-00433-g002.jpg,CC BY-NC-ND
ROCO_33823,PMC4755084_NAJMS-7-572-g002.jpg,CC BY-NC-SA
ROCO_33826,PMC4657393_JoU-2015-0024-g010.jpg,NO-CC CODE
ROCO_33827,PMC2890916_IJRI-20-112-g003.jpg,CC BY
ROCO_33834,PMC5752334_gr2.jpg,CC BY-NC-ND
ROCO_33853,PMC5671701_CRIPS2017-4254152.003.jpg,CC BY
ROCO_33863,PMC3746043_pghn-16-49-g001.jpg,CC BY-NC
ROCO_33865,PMC4582551_kjhbps-15-123-g001.jpg,CC BY-NC
ROCO_33871,PMC3232497_IPC-3-4-g002.jpg,CC BY-NC-SA
ROCO_33872,PMC5327884_nanomaterials-03-00242-g008.jpg,CC BY
ROCO_33876,PMC3082226_1750-1172-6-15-4.jpg,CC BY
ROCO_33885,PMC3514933_CCD-3-177-g003.jpg,CC BY-NC-SA
ROCO_33889,PMC3132377_JETS-4-317-g004.jpg,CC BY-NC-SA
ROCO_33908,PMC5038495_ol-12-04-2451-g05.jpg,CC BY-NC-ND
ROCO_33910,PMC5101006_rmmj-7-4-e0043-g002.jpg,CC BY
ROCO_33947,PMC4062211_EUS-1-69-g001.jpg,CC BY-NC-SA
ROCO_33955,PMC4307690_poljradiol-80-40-g015.jpg,NO-CC CODE
ROCO_33960,PMC4643352_gr1.jpg,CC BY-NC-ND
ROCO_33968,PMC4592919_MSI2015-809252.005.jpg,CC BY
ROCO_33988,PMC4502544_medscimonitbasicres-21-135-g004.jpg,NO-CC CODE
ROCO_34021,PMC3615937_amjcaserep-13-14-g001.jpg,NO-CC CODE
ROCO_34026,PMC5344984_eplasty17ic06_fig3.jpg,CC BY
ROCO_34035,PMC3180359_1865-1380-4-56-4.jpg,CC BY
ROCO_34036,PMC4379642_HV-16-37-g001.jpg,CC BY-NC-SA
ROCO_34046,PMC4560205_40792_2015_73_Fig2_HTML.jpg,CC BY
ROCO_34059,PMC5072138_gr1.jpg,CC BY-NC-ND
ROCO_34066,PMC2771848_kcj-39-343-g001.jpg,CC BY-NC
ROCO_34080,PMC3510938_IJEM-16-1043-g002.jpg,CC BY-NC-SA
ROCO_34085,PMC4502214_LI-32-406-g001.jpg,CC BY-NC-SA
ROCO_34087,PMC3707284_CRIM.SURGERY2013-839370.004.jpg,CC BY
ROCO_34088,PMC3110114_1749-8090-6-64-2.jpg,CC BY
ROCO_34116,PMC4496901_jnm-21-440f1.jpg,CC BY-NC
ROCO_34121,PMC4933609_EDU-0003-2016.02.jpg,CC BY-NC
ROCO_34122,PMC4189072_gr2.jpg,CC BY-NC-ND
ROCO_34124,PMC5702703_JOCR-7-44-g002.jpg,CC BY-NC
ROCO_34125,PMC3762605_cmamd-6-2013-045f5.jpg,NO-CC CODE
ROCO_34126,PMC3779413_OJO-6-129-g001.jpg,CC BY-NC-SA
ROCO_34166,PMC5417622_gr2.jpg,CC BY-NC-ND
ROCO_34169,PMC5481601_asj-11-454-g003.jpg,CC BY-NC
ROCO_34226,PMC4243763_CRIRH2014-536856.001.jpg,CC BY
ROCO_34244,PMC4841004_ol-11-05-3049-g00.jpg,CC BY-NC-ND
ROCO_34257,PMC4963625_10.1177_2325967116657815-fig2.jpg,CC BY-NC-ND
ROCO_34270,PMC5218367_amjcaserep-17-997-g004.jpg,NO-CC CODE
ROCO_34279,PMC4247503_IJRI-24-339-g015.jpg,CC BY-NC-SA
ROCO_34286,PMC4722693_f1000research-4-7957-g0001.jpg,CC BY
ROCO_34291,PMC3369462_jkms-27-707-g001.jpg,CC BY-NC
ROCO_34299,PMC5118591_gr4.jpg,CC BY-NC-ND
ROCO_34301,PMC3397540_ijms-13-07508f1a.jpg,CC BY
ROCO_34327,PMC4214494_OL-08-06-2565-g02.jpg,CC BY
ROCO_34328,PMC4244941_CRIOT2014-348459.001.jpg,CC BY
ROCO_34344,PMC4612487_JCHIMP-5-29147-g001.jpg,CC BY-NC
ROCO_34369,PMC3070437_GMS-09-06-g-001.jpg,CC BY-NC-ND
ROCO_34385,PMC5364109_ogs-60-232-g001.jpg,CC BY-NC
ROCO_34400,PMC4374272_UA-7-259-g002.jpg,CC BY-NC-SA
ROCO_34401,PMC5409375_AJNS-12-232-g001.jpg,CC BY-NC-SA
ROCO_34413,PMC4361696_10.1177_1098612X14530213-fig1.jpg,CC BY-NC
ROCO_34415,PMC4807741_amjcaserep-17-186-g003.jpg,NO-CC CODE
ROCO_34424,PMC5079334_medi-95-e5168-g005.jpg,CC BY
ROCO_34426,PMC3563442_hsrp-03-269-g002.jpg,CC BY-NC
ROCO_34433,PMC3835276_amjcaserep-14-471-g001.jpg,NO-CC CODE
ROCO_34445,PMC5066018_CRIRA2016-3183985.003.jpg,CC BY
ROCO_34453,PMC3514111_1752-1947-6-375-1.jpg,CC BY
ROCO_34458,PMC5467681_eor-2-221-g010.jpg,CC BY-NC
ROCO_34463,PMC5119691_poljradiol-81-549-g005.jpg,NO-CC CODE
ROCO_34476,PMC3796931_IJOrtho-47-530-g002.jpg,CC BY-NC-SA
ROCO_34484,PMC3432362_CRIM2012-965304.002.jpg,CC BY
ROCO_34489,PMC4502136_JCD-18-349-g004.jpg,CC BY-NC-SA
ROCO_34491,PMC3700150_NJMS-3-159-g003.jpg,CC BY-NC-SA
ROCO_34495,PMC3018971_JMedLife-01-383-g006.jpg,CC BY
ROCO_34508,PMC4096498_1752-1947-8-172-4.jpg,CC BY
ROCO_34525,PMC3396865_PAMJ-12-19-g002.jpg,CC BY
ROCO_34533,PMC5426452_jkns-60-3-306f2.jpg,CC BY-NC
ROCO_34545,PMC2515567_381_2008_618_Fig9_HTML.jpg,NO-CC CODE
ROCO_34560,PMC3810562_kjtcs-46-373-g001.jpg,CC BY-NC
ROCO_34564,PMC3432223_biij-08-e4-g10.jpg,CC BY
ROCO_34566,PMC5117164_10.1177_2325967116670376-fig3.jpg,CC BY-NC-ND
ROCO_34567,PMC5580164_gr3.jpg,CC BY-NC-ND
ROCO_34574,PMC3256324_247_2011_2201_Fig2_HTML.jpg,NO-CC CODE
ROCO_34592,PMC3948902_13244_2013_302_Fig2_HTML.jpg,NO-CC CODE
ROCO_34596,PMC2660297_1756-9966-28-36-3.jpg,CC BY
ROCO_34606,PMC3649617_jscr-2012-9-4fig4.jpg,NO-CC CODE
ROCO_34616,PMC3056369_IJRI-21-38-g009.jpg,CC BY
ROCO_34620,PMC2936739_IJCCM-14-92-g002.jpg,CC BY
ROCO_34636,PMC5019275_ijn-11-4521Fig5.jpg,CC BY-NC
ROCO_34637,PMC4273912_cc14010-3.jpg,CC BY
ROCO_34638,PMC3548666_10.1177_1941738112468416-fig31.jpg,NO-CC CODE
ROCO_34641,PMC3347841_ARYA-7-047-g002.jpg,CC BY-NC
ROCO_34657,PMC4804668_10.1177_2333794X14564443-fig2.jpg,CC BY-NC
ROCO_34702,PMC5421492_cr-08-081-g003.jpg,CC BY-NC
ROCO_34715,PMC3955859_iranjradiol-11-7467-g002.jpg,CC BY
ROCO_34718,PMC4143481_nihms566388f2.jpg,NO-CC CODE
ROCO_34723,PMC4476771_hlv-07-168-g003.jpg,CC BY-NC
ROCO_34757,PMC2861760_247_2010_1584_Fig8_HTML.jpg,NO-CC CODE
ROCO_34767,PMC4640030_JMAS-11-276-g001.jpg,CC BY-NC-SA
ROCO_34796,PMC3427845_kju-53-577-g004.jpg,CC BY-NC
ROCO_34808,PMC3775176_IJPVM-4-967-g003.jpg,CC BY-NC-SA
ROCO_34812,PMC5300209_pone.0171235.g006.jpg,CC BY
ROCO_34817,PMC4303756_ogs-58-69-g001.jpg,CC BY-NC
ROCO_34823,PMC5299822_ACA-20-1-g003.jpg,CC BY-NC-SA
ROCO_34827,PMC3778621_JCD-16-408-g002.jpg,CC BY-NC-SA
ROCO_34837,PMC3665150_IJNM-27-73-g001.jpg,CC BY-NC-SA
ROCO_34838,PMC4644053_wjem-16-777-g003.jpg,CC BY
ROCO_34841,PMC5658532_1349-7235-56-2639-g004.jpg,CC BY-NC-ND
ROCO_34844,PMC3860127_CRIM.OTOLARYNGOLOGY2013-368504.003.jpg,CC BY
ROCO_34860,PMC3876581_ipej130221-04.jpg,CC BY
ROCO_34870,PMC4727862_cureus-0007-000000000425-i10.jpg,CC BY
ROCO_34873,PMC5161797_JCHIMP-6-32310-g002.jpg,CC BY-NC
ROCO_34879,PMC3614380_amjcaserep-14-26-g003A.jpg,NO-CC CODE
ROCO_34883,PMC4582529_JoU-2012-0014-g005.jpg,NO-CC CODE
ROCO_34884,PMC3823417_amjcaserep-14-462-g002.jpg,NO-CC CODE
ROCO_34887,PMC4221396_arm-38-673-g004.jpg,CC BY-NC
ROCO_34914,PMC3351956_2047-783X-15-7-309-2.jpg,NO-CC CODE
ROCO_34931,PMC3750900_abd-88-0287-g03.jpg,CC BY-NC
ROCO_34962,PMC4071684_IJCCM-18-392-g001.jpg,CC BY-NC-SA
ROCO_34972,PMC3488753_bmjopen2012001165f03.jpg,CC BY-NC
ROCO_34980,PMC4142379_CRID2014-685014.002.jpg,CC BY
ROCO_34981,PMC3177592_ijgm-4-661f4.jpg,NO-CC CODE
ROCO_34986,PMC3599514_1477-7819-11-33-1.jpg,CC BY
ROCO_34988,PMC4697093_CRIPA2015-209490.001.jpg,CC BY
ROCO_35050,PMC2862935_nem187f3.jpg,CC BY-NC
ROCO_35055,PMC5417759_gr1.jpg,CC BY-NC-ND
ROCO_35058,PMC3481237_jls0021228790002.jpg,CC BY-NC-ND
ROCO_35080,PMC5122695_gr4.jpg,CC BY-NC-ND
ROCO_35093,PMC4050944_IJA-58-208-g002.jpg,CC BY-NC-SA
ROCO_35140,PMC2769439_1757-1626-0002-0000008416-002.jpg,CC BY
ROCO_35147,PMC2801107_jvs-10-89-g001.jpg,NO-CC CODE
ROCO_35152,PMC4782102_gr1.jpg,CC BY-NC-ND
ROCO_35158,PMC5750825_jiufd-051-s010-e003.jpg,CC BY-NC-ND
ROCO_35165,PMC4719324_JOCR-4-40-g003.jpg,CC BY-NC-SA
ROCO_35172,PMC4613568_JoU-2013-0008-g002.jpg,NO-CC CODE
ROCO_35175,PMC4189241_APC-7-213-g004.jpg,CC BY-NC-SA
ROCO_35176,PMC4145155_WJNM-12-126-g001.jpg,CC BY-NC-SA
ROCO_35203,PMC4706259_medi-95-e2394-g003.jpg,CC BY-NC-ND
ROCO_35214,PMC5268794_PAMJ-25-34-g005.jpg,CC BY
ROCO_35222,PMC4879802_HV-17-27-g005.jpg,CC BY-NC-SA
ROCO_35223,PMC4857341_10.1177_2050313X14547610-fig3.jpg,CC BY-NC
ROCO_35225,PMC4631868_CRIID2015-317260.005.jpg,CC BY
ROCO_35229,PMC3728529_CRIM.OTOLARYNGOLOGY2013-818561.003.jpg,CC BY
ROCO_35233,PMC5543691_TODENTJ-11-384_F3B.jpg,CC BY
ROCO_35235,PMC2837813_10195_2009_79_Fig2_HTML.jpg,NO-CC CODE
ROCO_35245,PMC3298226_wjem-13-01-28w-f01.jpg,CC BY-NC
ROCO_35268,PMC4861849_gr7.jpg,CC BY-NC-ND
ROCO_35286,PMC5361986_10.1177_2055116915610359-fig2.jpg,CC BY-NC
ROCO_35318,PMC5073392_rb-49-04-0251-g02.jpg,CC BY
ROCO_35319,PMC4170923_CRIM2014-509837.001.jpg,CC BY
ROCO_35322,PMC4450835_13587_2015_18_Fig1_HTML.jpg,CC BY
ROCO_35359,PMC2729301_1758-2555-1-15-1.jpg,CC BY
ROCO_35386,PMC3862002_aob-21-226-g06.jpg,CC BY-NC
ROCO_35393,PMC2752785_jkms-24-960-g001.jpg,CC BY-NC
ROCO_35394,PMC5465718_crg-0011-0127-g02.jpg,CC BY-NC
ROCO_35400,PMC3568856_CRIM.ORTHOPEDICS2013-591679.002.jpg,CC BY
ROCO_35409,PMC3825216_CRIM.DENTISTRY2013-653261.006.jpg,CC BY
ROCO_35413,PMC5507792_astr-93-57-g002.jpg,CC BY-NC
ROCO_35419,PMC3653244_ARYA-09-164f2.jpg,CC BY-NC
ROCO_35430,PMC3698895_IJRI-22-317-g007.jpg,CC BY-NC-SA
ROCO_35432,PMC5139930_JOD-13-126-g002.jpg,NO-CC CODE
ROCO_35445,PMC2768645_IJRI-18-135-g003.jpg,CC BY
ROCO_35449,PMC4008351_CRIM.CARDIOLOGY2012-451375.003.jpg,CC BY
ROCO_35458,PMC3712003_ccrep-6-2013-131f1.jpg,NO-CC CODE
ROCO_35463,PMC4314926_IJPsy-57-91-g002.jpg,CC BY-NC-SA
ROCO_35470,PMC3063347_IJSS-4-79-g001.jpg,CC BY
ROCO_35513,PMC3886442_CRIM.DENTISTRY2013-612108.003.jpg,CC BY
ROCO_35519,PMC5371465_medi-96-e6379-g001.jpg,CC BY
ROCO_35524,PMC5149622_CRIHEM2016-6165172.002.jpg,CC BY
ROCO_35533,PMC4218790_pone.0111657.g001.jpg,CC BY
ROCO_35535,PMC4708278_tau-04-01-079-f2.jpg,NO-CC CODE
ROCO_35542,PMC4531181_CRIN2015-679342.002.jpg,CC BY
ROCO_35545,PMC2931397_CRM2010-290654.001.jpg,CC BY
ROCO_35547,PMC5267790_PAMJ-24-292-g001.jpg,CC BY
ROCO_35551,PMC3267331_JMAS-8-19-g001.jpg,CC BY-NC-SA
ROCO_35573,PMC3895687_1477-7819-12-2-2.jpg,CC BY
ROCO_35578,PMC3200234_EMI2011-742870.004.jpg,CC BY
ROCO_35583,PMC5591926_CRIC2017-7634082.001.jpg,CC BY
ROCO_35589,PMC5075611_CRIS2016-6458189.002.jpg,CC BY
ROCO_35595,PMC3474342_CRIM2012-798163.001.jpg,CC BY
ROCO_35598,PMC4860770_12968_2016_246_Fig15_HTML.jpg,CC BY
ROCO_35605,PMC3369125_13244_2012_154_Fig14_HTML.jpg,NO-CC CODE
ROCO_35607,PMC4784145_EJD-10-144-g003.jpg,CC BY-NC-SA
ROCO_35609,PMC4866066_SNI-7-52-g002.jpg,CC BY-NC-SA
ROCO_35613,PMC2670313_1477-7800-6-8-1.jpg,CC BY
ROCO_35621,PMC4951151_pone.0159562.g001.jpg,CC BY
ROCO_35632,PMC4091008_IJA-58-341-g002.jpg,CC BY-NC-SA
ROCO_35638,PMC4295343_CRIPU2014-893647.001.jpg,CC BY
ROCO_35639,PMC5341303_JCIS-7-9-g003.jpg,CC BY-NC-SA
ROCO_35640,PMC3603619_CRIM.ENDOCRINOLOGY2013-706989.004.jpg,CC BY
ROCO_35641,PMC5704826_medi-96-e8622-g003.jpg,CC BY-SA
ROCO_35655,PMC3466834_jthc-5-137-g002.jpg,CC BY-NC
ROCO_35664,PMC4212507_TORJ-8-82_F3b.jpg,CC BY-NC
ROCO_35673,PMC3200126_MIS2011-930902.001.jpg,CC BY
ROCO_35674,PMC5635189_JOCR-7-54-g009.jpg,CC BY-NC
ROCO_35675,PMC3321144_266_2011_9829_Fig6_HTML.jpg,NO-CC CODE
ROCO_35693,PMC4783575_fsurg-03-00016-g006.jpg,CC BY
ROCO_35703,PMC2777132_1746-160X-5-19-8.jpg,CC BY
ROCO_35709,PMC3860123_CRIM.MEDICINE2013-450725.004.jpg,CC BY
ROCO_35716,PMC4737633_10-1055-s-0035-1563720-i150032-2.jpg,NO-CC CODE
ROCO_35728,PMC4719331_JOCR-4-59-g007.jpg,CC BY-NC-SA
ROCO_35731,PMC3698898_IJRI-22-344-g003.jpg,CC BY-NC-SA
ROCO_35734,PMC5627226_cpe-26-251-g002.jpg,CC BY-NC-ND
ROCO_35737,PMC4384985_10194_2015_497_Fig1_HTML.jpg,CC BY
ROCO_35741,PMC5126153_CMJ-129-2647-g002.jpg,CC BY-NC-SA
ROCO_35751,PMC5523564_JCIS-7-28-g002.jpg,CC BY-NC-SA
ROCO_35779,PMC2702044_kjr-10-355-g001.jpg,CC BY-NC
ROCO_35805,PMC3649137_jscr-2010-6-6fig2.jpg,NO-CC CODE
ROCO_35815,PMC5397626_CRIE2017-4581626.002.jpg,CC BY
ROCO_35825,PMC3654172_bioe0027-0215-f1.jpg,CC BY
ROCO_35830,PMC3282935_PAMJ-10-10-g004.jpg,CC BY
ROCO_35836,PMC4656804_gr2.jpg,CC BY-NC-ND
ROCO_35844,PMC4998470_medi-95-e3891-g002.jpg,CC BY
ROCO_35848,PMC2704524_opth-1-559f1.jpg,NO-CC CODE
ROCO_35860,PMC4799456_gr3.jpg,CC BY-NC-ND
ROCO_35862,PMC3052194_1752-1947-5-86-1.jpg,CC BY
ROCO_35864,PMC3104365_1752-1947-5-167-3.jpg,CC BY
ROCO_35871,PMC5594805_AER-11-773-g001.jpg,CC BY-NC-SA
ROCO_35879,PMC3420660_CRIM.OTOLARYNGOLOGY2011-430809.001.jpg,CC BY
ROCO_35881,PMC4245665_gr1.jpg,CC BY-NC-SA
ROCO_35891,PMC4386010_Tanaffos-13-001-g006.jpg,CC BY-NC
ROCO_35909,PMC2657241_12245_2008_25_Fig2_HTML.jpg,NO-CC CODE
ROCO_35915,PMC3350003_CRIM.ANESTHESIOLOGY2012-732584.002.jpg,CC BY
ROCO_35940,PMC4584621_omv05102.jpg,CC BY-NC
ROCO_35952,PMC5542092_10.1177_2324709617719917-fig2.jpg,CC BY
ROCO_35955,PMC4062229_EUS-1-137-g004.jpg,CC BY-NC-SA
ROCO_35967,PMC4899565_gr1.jpg,CC BY-NC-ND
ROCO_35976,PMC5391521_cp-2017-2-952-g004.jpg,CC BY-NC
ROCO_35988,PMC4567362_rb-48-04-0233-g10.jpg,CC BY
ROCO_36000,PMC2667603_kjr-7-205-g004.jpg,CC BY-NC
ROCO_36015,PMC5573787_gr1.jpg,CC BY-NC-ND
ROCO_36044,PMC5609028_13256_2017_1441_Fig2_HTML.jpg,CC BY
ROCO_36074,PMC5727990_JOCR-7-11-g011.jpg,CC BY-NC
ROCO_36083,PMC4367060_JNSBM-6-275-g002.jpg,CC BY-NC-SA
ROCO_36088,PMC4600862_CRIU2015-134651.001.jpg,CC BY
ROCO_36089,PMC2615445_1752-1947-2-387-1.jpg,CC BY
ROCO_36102,PMC4189859_PAMJ-17-261-g001.jpg,CC BY
ROCO_36103,PMC3341762_CCD-3-64-g002.jpg,CC BY-NC-SA
ROCO_36111,PMC4432453_sft01701.jpg,NO-CC CODE
ROCO_36112,PMC4900367_ACA-19-379-g002.jpg,CC BY-NC-SA
ROCO_36118,PMC3481405_IDOJ-1-33-g004.jpg,CC BY-NC-SA
ROCO_36120,PMC3570173_ETM-05-03-0865-g04.jpg,CC BY
ROCO_36124,PMC4333128_40902_2015_3_Fig5_HTML.jpg,CC BY
ROCO_36126,PMC3920355_gr4.jpg,CC BY-NC-ND
ROCO_36144,PMC4600698_pghn-18-149-g008.jpg,CC BY-NC
ROCO_36151,PMC4483529_jkaoms-41-145-g001.jpg,CC BY-NC
ROCO_36168,PMC4996573_fig-1.jpg,CC BY
ROCO_36173,PMC4364005_CRIU2015-263978.001.jpg,CC BY
ROCO_36181,PMC5390622_kjr-18-526-g008.jpg,CC BY-NC
ROCO_36190,PMC4192861_TODENTJ-8-148_F12.jpg,CC BY-NC
ROCO_36195,PMC5368133_ymj-58-497-g002.jpg,CC BY-NC
ROCO_36198,PMC5532953_AJNS-12-570-g002.jpg,CC BY-NC-SA
ROCO_36199,PMC2556664_1757-1626-1-171-2.jpg,CC BY
ROCO_36208,PMC4613568_JoU-2013-0008-g001.jpg,NO-CC CODE
ROCO_36210,PMC5592761_LI-34-465-g001.jpg,CC BY-NC-SA
ROCO_36220,PMC2844749_IJRI-20-47-g001.jpg,CC BY
ROCO_36233,PMC3580621_cc11336-5.jpg,CC BY
ROCO_36234,PMC3915655_MCO-01-04-0785-g01.jpg,CC BY
ROCO_36235,PMC3891417_kjim-20-76-g004.jpg,CC BY-NC
ROCO_36237,PMC3636828_CCD-3-503-g004.jpg,CC BY-NC-SA
ROCO_36264,PMC2644681_1757-1626-2-131-2.jpg,CC BY
ROCO_36278,PMC4921156_gr8.jpg,CC BY-NC-ND
ROCO_36290,PMC4865270_poljradiol-81-209-g001.jpg,NO-CC CODE
ROCO_36291,PMC4783600_gr6.jpg,CC BY-NC-ND
ROCO_36327,PMC4905150_10.1177_2333794X16646697-fig4.jpg,CC BY-NC
ROCO_36328,PMC5675158_JGF2-18-165-g001.jpg,CC BY-NC-ND
ROCO_36329,PMC3661870_12471_2013_420_Fig3_HTML.jpg,NO-CC CODE
ROCO_36330,PMC3497951_10.1177_1941738112462531-fig3.jpg,NO-CC CODE
ROCO_36339,PMC4296845_amjcaserep-16-12-g004.jpg,NO-CC CODE
ROCO_36343,PMC4838745_gr5.jpg,CC BY-NC-ND
ROCO_36346,PMC3126719_1746-6148-7-22-3.jpg,CC BY
ROCO_36358,PMC4376809_13244_2015_401_Fig4_HTML.jpg,NO-CC CODE
ROCO_36359,PMC1803779_1750-1172-2-9-5.jpg,CC BY
ROCO_36381,PMC4662531_PAMJ-22-47-g002.jpg,CC BY
ROCO_36422,PMC5129209_12872_2016_423_Fig4_HTML.jpg,CC BY
ROCO_36431,PMC2683634_ipej090138-01.jpg,CC BY
ROCO_36443,PMC4148739_ijcpd-05-159-g002.jpg,CC BY
ROCO_36460,PMC4174714_JCD-17-487-g003.jpg,CC BY-NC-SA
ROCO_36486,PMC3590975_MIRT-21-77-g2.jpg,CC BY
ROCO_36487,PMC4612755_crj-03-036-g003.jpg,CC BY-NC-ND
ROCO_36494,PMC1555578_1471-2474-7-59-4.jpg,CC BY
ROCO_36529,PMC2699647_cia-1-451f3b.jpg,NO-CC CODE
ROCO_36556,PMC4662516_PAMJ-22-27-g001.jpg,CC BY
ROCO_36570,PMC3980561_JCVJS-4-76-g003.jpg,CC BY-NC-SA
ROCO_36574,PMC3427630_ORT-1745-3674-083-387_g005.jpg,CC BY
ROCO_36582,PMC3823417_amjcaserep-14-462-g001.jpg,NO-CC CODE
ROCO_36589,PMC4737038_jocmr-08-246-g003.jpg,CC BY
ROCO_36591,PMC3354780_CCD-3-130-g001.jpg,CC BY-NC-SA
ROCO_36599,PMC5447663_amjcaserep-18-563-g004.jpg,CC BY-NC-ND
ROCO_36609,PMC3841607_AIAN-16-593-g002.jpg,CC BY-NC-SA
ROCO_36610,PMC1458420_ci04008602.jpg,NO-CC CODE
ROCO_36618,PMC5656101_medscimonit-23-4961-g008.jpg,CC BY-NC-ND
ROCO_36625,PMC5206887_IJMR-144-302-g002.jpg,CC BY-NC-SA
ROCO_36627,PMC2553898_AU2008-918050.003.jpg,CC BY
ROCO_36635,PMC5573450_jiufd-050-027-e005.jpg,CC BY-NC-ND
ROCO_36640,PMC4944372_JPGM-61-53-g001.jpg,CC BY-NC-SA
ROCO_36646,PMC3659896_IJEM-17-181-g001.jpg,CC BY-NC-SA
ROCO_36653,PMC4786864_rjw03001.jpg,CC BY-NC
ROCO_36654,PMC5724024_rjx244f01.jpg,CC BY-NC
ROCO_36668,PMC3424908_IJU-28-219-g002.jpg,CC BY-NC-SA
ROCO_36679,PMC317358_1476-7120-1-16-52.jpg,NO-CC CODE
ROCO_36680,PMC2657237_12245_2008_26_Fig2_HTML.jpg,NO-CC CODE
ROCO_36688,PMC3212663_kju-52-687-g001.jpg,CC BY-NC
ROCO_36698,PMC4439717_JPBS-7-76-g002.jpg,CC BY-NC-SA
ROCO_36705,PMC5465274_fneur-08-00245-g002.jpg,CC BY
