ROCO_ID,PMC_ID,CC
ROCO_49251,PMC3781243_13244_2013_271_Fig21_HTML.jpg,NO-CC CODE
ROCO_49253,PMC4602529_medi-94-e854-g001.jpg,CC BY
ROCO_49259,PMC3259405_13244_2011_72_Fig8_HTML.jpg,NO-CC CODE
ROCO_49296,PMC4178357_NJMS-5-51-g002.jpg,CC BY-NC-SA
ROCO_49317,PMC4034634_ijcpd-06-030-g002.jpg,CC BY
ROCO_49332,PMC1087206_pmed.0020079.g002.jpg,CC BY
ROCO_49340,PMC4560318_cro-0008-0332-g02.jpg,CC BY-NC
ROCO_49342,PMC5597876_gr1.jpg,CC BY-NC-ND
ROCO_49347,PMC5417632_gr6.jpg,CC BY-NC-ND
ROCO_49348,PMC4118154_1472-6874-14-89-1.jpg,CC BY
ROCO_49349,PMC3969051_poljradiol-79-59-g002.jpg,NO-CC CODE
ROCO_49353,PMC4603765_12891_2015_746_Fig3_HTML.jpg,CC BY
ROCO_49364,PMC3750557_1471-2474-14-231-4.jpg,CC BY
ROCO_49376,PMC5268794_PAMJ-25-34-g004.jpg,CC BY
ROCO_49383,PMC4563377_10.1177_2058460115592273-fig1.jpg,CC BY-NC
ROCO_49392,PMC3047834_12245_2010_243_Fig2_HTML.jpg,NO-CC CODE
ROCO_49401,PMC3665063_JETS-6-132-g004.jpg,CC BY-NC-SA
ROCO_49403,PMC3981448_cp-2011-4-e126-g003.jpg,NO-CC CODE
ROCO_49429,PMC4769610_gr11.jpg,CC BY-NC-ND
ROCO_49467,PMC4799305_gr4.jpg,CC BY-NC-ND
ROCO_49471,PMC4372874_LI-32-169-g002.jpg,CC BY-NC-SA
ROCO_49475,PMC4904360_40748_2016_32_Fig4_HTML.jpg,CC BY
ROCO_49489,PMC2931124_IJN-20-100-g001.jpg,CC BY
ROCO_49502,PMC4575014_kjhbps-16-43-g002.jpg,CC BY-NC
ROCO_49506,PMC3401656_JPN-7-49-g002.jpg,CC BY-NC-SA
ROCO_49531,PMC5090997_DRJ-13-396-g002.jpg,CC BY-NC-SA
ROCO_49536,PMC4442930_gr2.jpg,CC BY-NC-ND
ROCO_49554,PMC4898229_gr2.jpg,CC BY-NC-ND
ROCO_49572,PMC4795398_JOVR-10-469-g003.jpg,CC BY-NC-SA
ROCO_49587,PMC2785869_cia-4-451f3.jpg,NO-CC CODE
ROCO_49605,PMC3144683_IJHG-17-22-g004.jpg,CC BY-NC-SA
ROCO_49614,PMC2749011_1757-7241-17-42-2.jpg,CC BY
ROCO_49635,PMC4049011_crg-0008-0169-g01.jpg,CC BY-NC
ROCO_49638,PMC2923168_1752-1947-4-232-2.jpg,CC BY
ROCO_49658,PMC2908061_1749-799X-5-41-2.jpg,CC BY
ROCO_49668,PMC3771457_CRIM.MEDICINE2013-637232.001.jpg,CC BY
ROCO_49673,PMC3113813_2046-0481-57-1-22-2.jpg,NO-CC CODE
ROCO_49678,PMC5045130_amjcaserep-17-690-g002.jpg,NO-CC CODE
ROCO_49679,PMC2843128_JMAS-05-118-g001.jpg,CC BY
ROCO_49680,PMC5024921_AJUM-17-49-g006.jpg,NO-CC CODE
ROCO_49683,PMC5400485_rjx006f01.jpg,CC BY-NC
ROCO_49693,PMC4992383_PAMJ-24-10-g001.jpg,CC BY
ROCO_49710,PMC4931781_IJRI-26-216-g030.jpg,CC BY-NC-SA
ROCO_49712,PMC3099094_SJG-17-85-g001.jpg,CC BY
ROCO_49726,PMC4065662_CRIPS2014-741934.003.jpg,CC BY
ROCO_49734,PMC4287046_TJH-31-335-g3.jpg,CC BY
ROCO_49737,PMC4607964_PAMJ-21-243-g001.jpg,CC BY
ROCO_49748,PMC3841697_LI-30-351-g001.jpg,CC BY-NC-SA
ROCO_49753,PMC2938498_JETS-3-295-g001.jpg,CC BY
ROCO_49754,PMC4337162_rb-47-02-0084-g02.jpg,CC BY-NC
ROCO_49766,PMC3687891_JRMS-17-805-g001.jpg,CC BY-NC-SA
ROCO_49778,PMC4231240_PAMJ-18-78-g001.jpg,CC BY
ROCO_49794,PMC2656958_10195_2008_12_Fig3_HTML.jpg,NO-CC CODE
ROCO_49797,PMC4397720_rjv04402.jpg,CC BY-NC
ROCO_49801,PMC3424705_JCIS-2-39-g002.jpg,CC BY-NC-SA
ROCO_49805,PMC4191567_poljradiol-79-337-g005.jpg,NO-CC CODE
ROCO_49808,PMC5553844_JOCR-7-78-g002.jpg,NO-CC CODE
ROCO_49824,PMC3945763_f1000research-3-3450-g0002.jpg,CC BY
ROCO_49839,PMC2816242_10140_2009_815_Fig3_HTML.jpg,NO-CC CODE
ROCO_49870,PMC2954374_ATM-5-201-g039.jpg,CC BY
ROCO_49872,PMC4570341_sensors-15-18666-g019.jpg,CC BY
ROCO_49873,PMC3621850_ebsj02025-8.jpg,NO-CC CODE
ROCO_49894,PMC3519103_UA-4-137-g003.jpg,CC BY-NC-SA
ROCO_49899,PMC4897036_TOORTHJ-10-62_F3.jpg,CC BY-NC
ROCO_49906,PMC1563468_1477-7819-4-57-2.jpg,CC BY
ROCO_49912,PMC2984342_SHORTS-10-04801.jpg,CC BY-NC
ROCO_49939,PMC4145210_10561_2013_9398_Fig14_HTML.jpg,NO-CC CODE
ROCO_49944,PMC3877587_CRIM.MEDICINE2013-210868.001.jpg,CC BY
ROCO_49945,PMC3746058_pghn-15-266-g003.jpg,CC BY-NC
ROCO_49986,PMC3327492_DENT-6-228-g2.jpg,NO-CC CODE
ROCO_50014,PMC4429845_gr1.jpg,CC BY-NC-ND
ROCO_50028,PMC5346623_2186-3326-79-0075-g003.jpg,CC BY-NC-ND
ROCO_50036,PMC3214538_CCD-2-245-g003.jpg,CC BY-NC-SA
ROCO_50062,PMC3182407_TOCMJ-5-210_F1.jpg,CC BY-NC
ROCO_50066,PMC3021335_jsls-7-4-335-g03.jpg,CC BY-NC-ND
ROCO_50069,PMC3461777_JSTCR-4-39-g002.jpg,CC BY-NC-SA
ROCO_50074,PMC3175443_1746-160X-7-16-5.jpg,CC BY
ROCO_50079,PMC3389861_poljradiol-75-2-38-g005.jpg,NO-CC CODE
ROCO_50089,PMC5031169_poljradiol-81-441-g004.jpg,NO-CC CODE
ROCO_50092,PMC4189080_pl1.jpg,CC BY-NC-SA
ROCO_50104,PMC2647962_68_fig2.jpg,NO-CC CODE
ROCO_50109,PMC4494288_animals-02-00426-g004.jpg,CC BY
ROCO_50126,PMC3841593_AIAN-16-525-g003.jpg,CC BY-NC-SA
ROCO_50137,PMC5502498_AMS-7-120-g002.jpg,CC BY-NC-SA
ROCO_50142,PMC3349956_ni-2012-1-e1-g002.jpg,NO-CC CODE
ROCO_50147,PMC4258204_PAMJ-18-253-g003.jpg,CC BY
ROCO_50154,PMC4929102_40064_2016_2406_Fig3_HTML.jpg,CC BY
ROCO_50179,PMC4885698_PAMJ-23-123-g002.jpg,CC BY
ROCO_50180,PMC4863859_1413-7852-aob-24-03-00127-gf1.jpg,CC BY
ROCO_50186,PMC1174869_1471-2334-5-42-3.jpg,CC BY
ROCO_50202,PMC5717901_AMS-7-237-g010.jpg,CC BY-NC-SA
ROCO_50211,PMC4520959_10-1055-s-0034-1395491-i140049-3.jpg,NO-CC CODE
ROCO_50218,PMC4433139_vim-0031-0007-g13.jpg,NO-CC CODE
ROCO_50219,PMC1838416_1471-2342-7-4-6.jpg,CC BY
ROCO_50225,PMC2082036_1752-1947-1-101-3.jpg,CC BY
ROCO_50236,PMC2801464_kcj-39-548-g002.jpg,CC BY-NC
ROCO_50242,PMC5675728_gr1.jpg,CC BY-NC-ND
ROCO_50244,PMC4529653_gr3.jpg,CC BY-NC-ND
ROCO_50261,PMC5513331_13256_2017_1359_Fig1_HTML.jpg,CC BY
ROCO_50276,PMC3306114_jovr_v06_no4_09f14.jpg,CC BY
ROCO_50286,PMC2911467_1752-1947-4-200-1.jpg,CC BY
ROCO_50305,PMC4010052_CRIM.CRITICAL.CARE2011-287261.001.jpg,CC BY
ROCO_50309,PMC5497017_gr3.jpg,CC BY-NC-ND
ROCO_50312,PMC4236611_10620_2014_3430_Fig3_HTML.jpg,NO-CC CODE
ROCO_50316,PMC3352615_JCIS-2-23-g006.jpg,CC BY-NC-SA
ROCO_50323,PMC3437305_PM2012-842138.017.jpg,CC BY
ROCO_50333,PMC4320145_40064_2014_1472_Fig1_HTML.jpg,CC BY
ROCO_50336,PMC3427043_1752-1947-6-207-1.jpg,CC BY
ROCO_50339,PMC5349079_jaos-18-04-0432-g02.jpg,CC BY
ROCO_50342,PMC4484189_PAMJ-20-291-g005.jpg,CC BY
ROCO_50352,PMC4698853_NMJ-56-357-g002.jpg,CC BY-NC-SA
ROCO_50358,PMC3771786_jls0021329950003.jpg,CC BY-NC-ND
ROCO_50364,PMC4622029_kjtcv-48-371f2.jpg,CC BY-NC
ROCO_50366,PMC3530994_SJG-18-384-g005.jpg,CC BY-NC-SA
ROCO_50367,PMC3667379_10195_2013_228_Fig3_HTML.jpg,NO-CC CODE
ROCO_50388,PMC4090639_iranjradiol-11-13262-g002.jpg,CC BY
ROCO_50390,PMC2800109_1471-230X-9-94-2.jpg,CC BY
ROCO_50394,PMC5529625_CRIOG2017-4389321.001.jpg,CC BY
ROCO_50397,PMC4421541_sfp148fig1.jpg,CC BY-NC
ROCO_50403,PMC4851536_MA-70-154-g004.jpg,CC BY-NC
ROCO_50408,PMC3342024_cmo-6-2012-189f1.jpg,NO-CC CODE
ROCO_50409,PMC5226202_CG-CGCR160110F001.jpg,CC BY-NC-ND
ROCO_50416,PMC3829310_IJNL-12-169-g002.jpg,CC BY
ROCO_50417,PMC5708919_medi-96-e8459-g001.jpg,CC BY-NC-ND
ROCO_50440,PMC3649615_jscr-2012-9-12fig2.jpg,NO-CC CODE
ROCO_50465,PMC3785345_ccrep-1-2008-057f3b.jpg,CC BY
ROCO_50500,PMC3447327_CRIM.PATHOLOGY2012-729642.002.jpg,CC BY
ROCO_50501,PMC4860440_KITP-13-58970-g001.jpg,CC BY-NC-SA
ROCO_50506,PMC4322134_MOJ_Vol7_Issue3_06_F1.jpg,CC BY
ROCO_50517,PMC3728532_CRIM.PULMONOLOGY2013-814632.002.jpg,CC BY
ROCO_50528,PMC3691372_isd-43-117-g006.jpg,CC BY-NC
ROCO_50530,PMC2840824_IJSS-02-59-g001.jpg,CC BY
ROCO_50531,PMC4355819_CRID2015-835171.003.jpg,CC BY
ROCO_50532,PMC4575982_CRIM2015-543070.002.jpg,CC BY
ROCO_50545,PMC2546373_1757-1626-1-133-2.jpg,CC BY
ROCO_50569,PMC4316126_JMedLife-07-499-g0027.jpg,CC BY
ROCO_50575,PMC3446093_IJPD-20-479-g001.jpg,CC BY-NC
ROCO_50581,PMC5684823_LI-34-573-g002.jpg,CC BY-NC-SA
ROCO_50597,PMC5682050_ARP2017-9454807.005.jpg,CC BY
ROCO_50601,PMC5685648_cureus-0009-00000001685-i04.jpg,CC BY
ROCO_50608,PMC4173625_AER-8-139-g001.jpg,CC BY-NC-SA
ROCO_50615,PMC4644311_aapm-05-05-18777-g001.jpg,CC BY-NC
ROCO_50634,PMC4363691_rjv02301.jpg,CC BY-NC
ROCO_50637,PMC3153339_crg0005-0272-f03.jpg,CC BY-NC-ND
ROCO_50641,PMC4633070_rb-48-05-0275-g03.jpg,CC BY
ROCO_50657,PMC5643907_gr2.jpg,CC BY-NC-ND
ROCO_50662,PMC4519563_gr3.jpg,CC BY-NC-ND
ROCO_50677,PMC5579453_PAMJ-27-202-g002.jpg,CC BY
ROCO_50704,PMC4516833_CRIU2015-792780.001.jpg,CC BY
ROCO_50715,PMC3858096_cios-5-263-g001.jpg,CC BY-NC
ROCO_50733,PMC3570100_JEM_20121827_Fig1.jpg,CC BY-NC-SA
ROCO_50737,PMC4246253_gr2.jpg,CC BY-NC-ND
ROCO_50759,PMC4630052_ymj-56-1627-g001.jpg,CC BY-NC
ROCO_50763,PMC4345228_PAMJ-19-147-g003.jpg,CC BY
ROCO_50784,PMC4780037_fneur-07-00023-g002.jpg,CC BY
ROCO_50789,PMC2467397_1757-1626-1-23-3.jpg,CC BY
ROCO_50794,PMC1440851_1472-6874-6-6-4.jpg,CC BY
ROCO_50819,PMC3392784_ci12001909.jpg,NO-CC CODE
ROCO_50839,PMC3671267_CRIM.MEDICINE2013-149656.004.jpg,CC BY
ROCO_50866,PMC2769289_1757-1626-0002-0000006346-001.jpg,CC BY
ROCO_50869,PMC4282231_usg-14051-f5.jpg,CC BY-NC
ROCO_50896,PMC5729162_hp-29-211-g005.jpg,CC BY-NC
ROCO_50908,PMC3056629_IJRI-20-297-g001.jpg,CC BY
ROCO_50912,PMC4541161_JCIS-5-43-g018.jpg,CC BY-NC-SA
ROCO_50922,PMC3712384_IJEM-17-505-g002.jpg,CC BY-NC-SA
ROCO_50929,PMC2627456_kjr-8-531-g021.jpg,CC BY-NC
ROCO_50941,PMC4178359_NJMS-5-6-g004.jpg,CC BY-NC-SA
ROCO_50946,PMC4617418_omv03801.jpg,CC BY-NC
ROCO_50951,PMC3282934_PAMJ-10-09-g001.jpg,CC BY
ROCO_50953,PMC5013980_amjcaserep-17-646-g003.jpg,NO-CC CODE
ROCO_50957,PMC4341173_iranjradiol-11-4168-g004.jpg,CC BY-NC
ROCO_50971,PMC4897275_ISRN2014-819378.004.jpg,CC BY
ROCO_50981,PMC3075198_crg0002-0363-f01.jpg,CC BY-NC-ND
ROCO_50986,PMC3674742_CRIM.DENTISTRY2013-564392.033.jpg,CC BY
ROCO_50999,PMC5493186_vsi-33-047f2.jpg,CC BY-NC
ROCO_51005,PMC3350266_CRIM.RADIOLOGY2011-108023.008.jpg,CC BY
ROCO_51010,PMC3874948_CRIM.OTOLARYNGOLOGY2013-918132.003.jpg,CC BY
ROCO_51024,PMC5762055_10.1177_1533034617711530-fig1.jpg,CC BY-NC
ROCO_51031,PMC3970275_enm-29-96-g002.jpg,CC BY-NC
ROCO_51043,PMC2772953_428_2009_845_Fig1_HTML.jpg,NO-CC CODE
ROCO_51047,PMC4573611_gr2.jpg,CC BY-NC-ND
ROCO_51050,PMC5159021_rjw211f01.jpg,CC BY-NC
ROCO_51052,PMC3290011_crn-0004-0001-g03.jpg,CC BY-NC-ND
ROCO_51062,PMC2151327_ci07002904.jpg,NO-CC CODE
ROCO_51108,PMC3411541_cmed-5-2012-039f2.jpg,NO-CC CODE
ROCO_51110,PMC5633621_405_2017_4728_Fig1_HTML.jpg,CC BY
ROCO_51116,PMC2394531_1752-1947-2-154-2.jpg,CC BY
ROCO_51133,PMC3920411_gr5.jpg,CC BY-NC-ND
ROCO_51135,PMC3902710_AMS-9-21881-g003.jpg,CC BY-NC-ND
ROCO_51139,PMC5451766_CRIOR2017-7409153.005.jpg,CC BY
ROCO_51141,PMC4395949_JPN-10-55-g005.jpg,CC BY-NC-SA
ROCO_51165,PMC3819793_CRIM.UROLOGY2013-747412.005.jpg,CC BY
ROCO_51175,PMC5684820_LI-34-568-g003.jpg,CC BY-NC-SA
ROCO_51178,PMC4923519_CRIOT2016-1432764.002.jpg,CC BY
ROCO_51179,PMC4818318_gr2.jpg,CC BY-NC-ND
ROCO_51180,PMC5027151_IJNL-15-153-g001.jpg,CC BY
ROCO_51190,PMC3279694_JCIS-2-1-g007.jpg,CC BY-NC-SA
ROCO_51199,PMC3738343_10.1258_arsr.2012.110029-fig1.jpg,CC BY-NC
ROCO_51208,PMC4489385_2050-5736-3-S1-O48-1.jpg,CC BY
ROCO_51225,PMC2633314_1748-7161-4-1-7.jpg,CC BY
ROCO_51231,PMC3180970_APC-4-135-g001.jpg,CC BY-NC-SA
ROCO_51247,PMC2950273_247_2010_1787_Fig6_HTML.jpg,NO-CC CODE
ROCO_51254,PMC4434130_jod-12-157f2a.jpg,NO-CC CODE
ROCO_51278,PMC3390032_CRIM.RADIOLOGY2012-564036.002.jpg,CC BY
ROCO_51279,PMC4887302_12471_2016_832_Fig2_HTML.jpg,NO-CC CODE
ROCO_51280,PMC4046057_1749-8090-9-91-1.jpg,CC BY
ROCO_51288,PMC2963780_kju-51-683-g004.jpg,CC BY-NC
ROCO_51304,PMC3579726_1477-7819-11-38-1.jpg,CC BY
ROCO_51316,PMC4927556_40064_2016_2640_Fig3_HTML.jpg,CC BY
ROCO_51321,PMC5024907_AJUM-14-12-g002.jpg,NO-CC CODE
ROCO_51325,PMC2827053_1757-1626-0002-0000006612-2.jpg,CC BY
ROCO_51329,PMC5024902_AJUM-14-22-g004.jpg,NO-CC CODE
ROCO_51334,PMC3023755_1752-1947-5-3-4.jpg,CC BY
ROCO_51338,PMC3915189_jgc-13-263-g001.jpg,CC BY-NC
ROCO_51342,PMC4789635_AIM-24-74-g001.jpg,CC BY-NC
ROCO_51346,PMC5027086_12947_2016_84_Fig1_HTML.jpg,CC BY
ROCO_51348,PMC3211039_fnint-05-00069-g003.jpg,NO-CC CODE
ROCO_51356,PMC5300130_pone.0171121.g002.jpg,CC BY
ROCO_51367,PMC4957607_gr2.jpg,CC BY-NC-ND
ROCO_51369,PMC4271715_10.1177_2047981614549571-fig3.jpg,CC BY-NC
ROCO_51376,PMC4189051_gr3.jpg,CC BY-NC-ND
ROCO_51380,PMC3590522_JOACP-29-127-g002.jpg,CC BY-NC-SA
ROCO_51384,PMC3590505_CRIM.OBGYN2013-716762.001.jpg,CC BY
ROCO_51386,PMC5334324_TCA-8-114-g003.jpg,CC BY-NC
ROCO_51411,PMC5637642_ZJCH_A_1369375_F0003_OC.jpg,CC BY-NC
ROCO_51426,PMC3021828_IJCCM-14-129-g002.jpg,CC BY
ROCO_51427,PMC2887896_1752-1947-4-155-1.jpg,CC BY
ROCO_51428,PMC4556043_ott-8-2261Fig7.jpg,CC BY-NC
ROCO_51432,PMC4072371_JOS-2-28-g016.jpg,CC BY-NC-SA
ROCO_51435,PMC4126138_IJRI-24-237-g009.jpg,CC BY-NC-SA
ROCO_51454,PMC3863823_ajcr-4-34.f1.jpg,CC BY
ROCO_51455,PMC4142405_JFDS-6-160-g004.jpg,CC BY-NC-SA
ROCO_51463,PMC5220257_gr1.jpg,CC BY-NC-ND
ROCO_51467,PMC3740668_JPBS-5-166-g002.jpg,CC BY-NC-SA
ROCO_51490,PMC4301252_1806-3713-jbpneu-40-06-00669-gf03.jpg,CC BY
ROCO_51505,PMC5386155_nmccrj-3-013-g001.jpg,CC BY-NC-ND
ROCO_51506,PMC4531766_kjim-15-3-240-12f6.jpg,CC BY-NC
ROCO_51508,PMC4411609_MEAJO-22-145-g004.jpg,CC BY-NC-SA
ROCO_51538,PMC4494485_gox-3-e415-g015.jpg,NO-CC CODE
ROCO_51554,PMC3170179_1865-1380-4-47-4.jpg,CC BY
ROCO_51560,PMC5323302_ir-15-124-g001.jpg,CC BY-NC
ROCO_51567,PMC3955306_DRJ-11-119-g004.jpg,CC BY-NC-SA
ROCO_51587,PMC3271454_UA-4-55-g001.jpg,CC BY-NC-SA
ROCO_51602,PMC3256955_cmc-6-2012-007f4.jpg,NO-CC CODE
ROCO_51616,PMC3437305_PM2012-842138.002.jpg,CC BY
ROCO_51639,PMC4190479_12876_2014_1191_Fig1_HTML.jpg,CC BY
ROCO_51642,PMC2695207_copd-2-301f3.jpg,NO-CC CODE
ROCO_51649,PMC5161802_JCHIMP-6-33361-g002.jpg,CC BY-NC
ROCO_51652,PMC2599802_11751_2008_44_Fig2_HTML.jpg,NO-CC CODE
ROCO_51662,PMC5029979_AJUM-16-08-g019.jpg,NO-CC CODE
ROCO_51666,PMC2740134_1757-1626-0002-0000006487-002.jpg,CC BY
ROCO_51667,PMC4719091_jmm-21-160-g001.jpg,CC BY-NC
ROCO_51668,PMC4209519_TOORTHJ-8-361_F6.jpg,CC BY-NC
ROCO_51677,PMC4123483_CRID2014-620741.002.jpg,CC BY
ROCO_51683,PMC4980423_701_2016_2876_Fig2_HTML.jpg,CC BY
ROCO_51695,PMC4769617_gr5.jpg,CC BY-NC-ND
ROCO_51713,PMC4502046_40681_2015_11_Fig3_HTML.jpg,NO-CC CODE
ROCO_51721,PMC2766887_IJRI-19-252-g002.jpg,CC BY
ROCO_51738,PMC5471756_crg-0011-0348-g01.jpg,CC BY-NC
ROCO_51747,PMC3927003_kjae-66-59-g001.jpg,CC BY-NC
ROCO_51776,PMC4527817_ccr30003-0650-f1.jpg,CC BY-NC
ROCO_51779,PMC4363605_pone.0119061.g001.jpg,CC BY
ROCO_51791,PMC4472289_10-1055-s-0035-1549431-i1400012cr-1.jpg,NO-CC CODE
ROCO_51793,PMC3173668_kcj-41-469-g001.jpg,CC BY-NC
ROCO_51796,PMC3383503_kjfm-33-110-g001.jpg,CC BY-NC
ROCO_51805,PMC4264102_JOD-10-289-g001.jpg,CC BY
ROCO_51808,PMC3637286_1752-1947-7-96-1.jpg,CC BY
ROCO_51831,PMC4279701_13019_2014_Article_187_Fig1_HTML.jpg,CC BY
ROCO_51838,PMC3355865_cmo-6-2012-199f2.jpg,NO-CC CODE
ROCO_51842,PMC5089143_f1000research-4-9835-g0001.jpg,CC BY
ROCO_51877,PMC4500874_cp-2015-2-736-g002.jpg,CC BY-NC
ROCO_51887,PMC3079678_1471-2342-11-9-3.jpg,CC BY
ROCO_51889,PMC3590970_MIRT-21-80-g1.jpg,CC BY
ROCO_51903,PMC5097796_CRIHEM2016-2389038.001.jpg,CC BY
ROCO_51909,PMC5732632_ij9-2-e46-g007.jpg,CC BY
ROCO_51914,PMC3232588_IPC-10-1-g002.jpg,CC BY-NC-SA
ROCO_51915,PMC2700684_JHRS-02-35-g001.jpg,CC BY-NC-SA
ROCO_51920,PMC5551330_CCD-8-248-g001.jpg,CC BY-NC-SA
ROCO_51928,PMC2092435_1477-7819-5-115-1.jpg,CC BY
ROCO_51934,PMC5361986_10.1177_2055116915610359-fig1.jpg,CC BY-NC
ROCO_51949,PMC2975000_crg0004-0361-f02.jpg,CC BY-NC-ND
ROCO_51950,PMC2788468_JIAPS-13-151-g001.jpg,CC BY
ROCO_51960,PMC5409398_AJNS-12-311-g001.jpg,CC BY-NC-SA
ROCO_51961,PMC3389850_poljradiol-75-1-81-g002.jpg,NO-CC CODE
ROCO_51962,PMC3294114_jkss-82-190-g001.jpg,CC BY-NC
ROCO_51971,PMC3352609_JCIS-2-17-g002.jpg,CC BY-NC-SA
ROCO_51974,PMC4286907_jgc-14-271-g001.jpg,CC BY-NC
ROCO_51979,PMC4900197_gr1.jpg,CC BY-NC-ND
ROCO_51986,PMC5511717_PAMJ-27-8-g002.jpg,CC BY
ROCO_51992,PMC4294747_gr2.jpg,CC BY-NC-ND
ROCO_52002,PMC5305137_wjem-18-270-g004.jpg,CC BY
ROCO_52008,PMC3190488_IJRI-21-176-g008.jpg,CC BY-NC-SA
ROCO_52015,PMC5210037_rb-49-06-0403-g02.jpg,CC BY
ROCO_52042,PMC5496487_gr4.jpg,CC BY-NC-ND
ROCO_52044,PMC5088010_15-1028-F3.jpg,NO-CC CODE
ROCO_52105,PMC3023898_JCDR-1-203-g002.jpg,CC BY
ROCO_52114,PMC3986878_1746-160X-10-9-8.jpg,CC BY
ROCO_52124,PMC4996909_gr1.jpg,CC BY-NC-ND
ROCO_52161,PMC5496728_0103-0582-rpp-35-02-00171-gf3.jpg,CC BY
ROCO_52169,PMC2684313_IJU-25-126-g002.jpg,CC BY
ROCO_52191,PMC3945143_jkms-29-441-g003.jpg,CC BY-NC
ROCO_52210,PMC2881078_1749-799X-5-33-1.jpg,CC BY
ROCO_52211,PMC4800957_IJOrtho-50-154-g006.jpg,CC BY-NC-SA
ROCO_52226,PMC5515098_fig-1.jpg,NO-CC CODE
ROCO_52231,PMC3015673_jsls-10-1-122-g03.jpg,CC BY-NC-ND
ROCO_52235,PMC2438319_1757-1626-1-8-2.jpg,CC BY
ROCO_52248,PMC5137478_MR-15-28569-g009.jpg,CC BY-NC-SA
ROCO_52251,PMC5390922_10.1177_1179544117702866-fig1.jpg,CC BY-NC
ROCO_52260,PMC5694004_41598_2017_16042_Fig3_HTML.jpg,CC BY
ROCO_52265,PMC4318825_JCHIMP-5-25744-g002.jpg,CC BY-NC-ND
ROCO_52328,PMC4500467_pone.0128529.g003.jpg,CC BY
ROCO_52329,PMC3957015_ijms-39-144-g002.jpg,CC BY
ROCO_52333,PMC3451757_10194_2008_80_Fig2_HTML.jpg,NO-CC CODE
ROCO_52374,PMC5295551_cr-06-362-g006.jpg,CC BY
ROCO_52377,PMC4897275_ISRN2014-819378.002.jpg,CC BY
ROCO_52378,PMC5469117_AJC-17-340-g001.jpg,CC BY-NC-SA
ROCO_52383,PMC3259395_13244_2010_55_Fig9_HTML.jpg,NO-CC CODE
ROCO_52386,PMC4556043_ott-8-2261Fig4.jpg,CC BY-NC
ROCO_52392,PMC4891479_CCR3-4-561-g002.jpg,CC BY
ROCO_52397,PMC4575721_CRIC2015-402740.001.jpg,CC BY
ROCO_52409,PMC4732253_AJNS-11-71-g002.jpg,CC BY-NC-SA
ROCO_52410,PMC4868581_10-1055-s-0036-1583290-i1600014-4.jpg,NO-CC CODE
ROCO_52416,PMC5265191_13244_2016_524_Fig9_HTML.jpg,CC BY
ROCO_52419,PMC5419886_gr2.jpg,CC BY-NC-ND
ROCO_52428,PMC4579720_JoU-2014-0047-g002.jpg,NO-CC CODE
ROCO_52438,PMC4791441_40792_2016_148_Fig1_HTML.jpg,CC BY
ROCO_52444,PMC3552714_1756-0500-6-18-2.jpg,CC BY
ROCO_52458,PMC5592982_bpo-37-479-g003.jpg,CC BY-NC-ND
ROCO_52468,PMC3841497_IJCCM-17-314-g006.jpg,CC BY-NC-SA
ROCO_52479,PMC4998305_medi-95-e3819-g005.jpg,CC BY-NC
ROCO_52486,PMC4344133_cmc-suppl.4-2014-023f2.jpg,NO-CC CODE
ROCO_52492,PMC5690786_medi-96-e8614-g004.jpg,CC BY-ND
ROCO_52494,PMC5270036_ipc-18-1-g001.jpg,CC BY-NC-SA
ROCO_52522,PMC5620411_TOORTHJ-11-600_F3b.jpg,CC BY
ROCO_52529,PMC4114014_NAJMS-6-346-g001.jpg,CC BY-NC-SA
ROCO_52531,PMC4447199_amjcaserep-16-292-g003.jpg,NO-CC CODE
ROCO_52532,PMC3800631_CRIM.OTOLARYNGOLOGY2013-795867.001.jpg,CC BY
ROCO_52542,PMC5653494_ymj-58-1249-g002.jpg,CC BY-NC
ROCO_52551,PMC5262435_cureus-0008-00000000940-i02.jpg,CC BY
ROCO_52552,PMC2386796_1752-1947-2-125-2.jpg,CC BY
ROCO_52571,PMC1602204_586_2006_205_Fig2_HTML.jpg,NO-CC CODE
ROCO_52575,PMC4083639_1806-3713-jbpneu-40-02-00183-gf03.jpg,CC BY
ROCO_52576,PMC4731740_omv07401.jpg,CC BY-NC
ROCO_52582,PMC3510273_kjped-55-430-g001.jpg,CC BY-NC
ROCO_52593,PMC4558190_jkaoms-41-203-g007.jpg,CC BY-NC
ROCO_52596,PMC3984729_1751-0147-56-12-3.jpg,CC BY
ROCO_52598,PMC3475917_IJEM-16-833-g004.jpg,CC BY-NC-SA
ROCO_52610,PMC4449980_PAMJ-20-42-g004.jpg,CC BY
ROCO_52614,PMC4330706_num-07-01-21736-g003.jpg,CC BY-NC
ROCO_52615,PMC5656071_rb-50-05-0308-g01.jpg,CC BY
ROCO_52618,PMC5040824_ECRJ-3-31726-g002.jpg,CC BY
ROCO_52655,PMC4937994_rjw123f01.jpg,CC BY-NC
ROCO_52698,PMC4957607_gr5.jpg,CC BY-NC-ND
ROCO_52707,PMC4186608_OL-08-05-2276-g00.jpg,CC BY
ROCO_52710,PMC3601344_TOORTHJ-7-51_F4.jpg,CC BY-NC
ROCO_52732,PMC4429960_gr2.jpg,CC BY-NC-ND
ROCO_52743,PMC5516079_JoU-2017-0014-g001.jpg,NO-CC CODE
